,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
0,Toulouse,Lille,2026-09-03 18:45:00+00:00,False,1.1794759169414566,1.246442314313709,0.3464950618872805,0.37882447789325313,0.27468046021946646
1,Lyon,Auxerre,2026-09-04 17:00:00+00:00,False,1.88084198870903,1.1378220557936358,0.5471836121819185,0.22817661008611514,0.22463977773196642
2,Paris Saint-Germain,Monaco,2026-09-04 19:05:00+00:00,False,2.145186053800266,1.052436024873372,0.6232686223186427,0.17647857715297408,0.20025280052838318
3,Lens,Lorient,2026-09-05 15:15:00+00:00,False,2.9239944350210454,1.1367973214488867,0.7381060018176806,0.1179907002210681,0.14390329796125123
4,Havre,Brest,2026-09-05 18:45:00+00:00,False,1.2896314275150813,1.4764670139468081,0.3308026715324207,0.41587640900310774,0.2533209194644716
5,Nice,Le Mans,2026-09-05 18:45:00+00:00,False,2.85002326083812,1.7673571250857298,0.6033879215284632,0.22563747817009375,0.17097460030144276
6,Troyes,Strasbourg,2026-09-06 13:00:00+00:00,False,1.1039643014244829,1.1806165643952453,0.33873704645781133,0.3767027867406693,0.2845601668015195
7,Angers,Rennes,2026-09-06 15:15:00+00:00,False,1.2727833218933962,1.7826392065812648,0.27377040422914234,0.4939741299274087,0.23225546584344872
8,Marseille,Paris FC,2026-09-06 18:45:00+00:00,False,2.227424149044306,1.28754878146547,0.5867283155122407,0.21361539379570593,0.1996562906920534
9,Rennes,Marseille,2026-09-11 18:45:00+00:00,False,1.6825687173289292,1.9449179172617135,0.33885395453518097,0.44447228052144333,0.21667376494337584
10,Strasbourg,Monaco,2026-09-12 15:15:00+00:00,False,1.5983894495721886,1.4870329871575663,0.40479135362892216,0.3564495171300554,0.23875912924102255
11,Auxerre,Nice,2026-09-12 18:45:00+00:00,False,1.6834680036868006,1.2928946875152139,0.4661436279594141,0.294776346222194,0.23908002581839177
12,Havre,Angers,2026-09-12 18:45:00+00:00,False,1.4563787779009854,1.0329699500305478,0.46863129207930854,0.268022425439309,0.26334628248138264
13,Lorient,Toulouse,2026-09-12 18:45:00+00:00,False,1.5228038369609531,1.3201683627117167,0.42098888189165184,0.32985420702090573,0.24915691108744267
14,Paris FC,Lyon,2026-09-12 18:45:00+00:00,False,1.808555090027558,1.3666000465431154,0.4793505728783646,0.29124463439820647,0.22940479272342892
15,Lille,Troyes,2026-09-13 13:00:00+00:00,False,1.3974397436209147,0.6714070211391467,0.544935045251182,0.1793252269834834,0.2757397277653348
16,Le Mans,Lens,2026-09-13 15:15:00+00:00,False,1.5753323826992531,4.329026520696286,0.08193509727233939,0.8273460090618343,0.09071889366582629
17,Brest,Paris Saint-Germain,2026-09-13 18:45:00+00:00,False,1.182053406772363,2.006533369174651,0.22061263550501775,0.5646042857320879,0.21478307876289432
18,Angers,Troyes,2026-09-19 13:00:00+00:00,False,0.9713124903695701,1.0526363626537278,0.32583977022818256,0.3682135006693544,0.30594672910246307
19,Auxerre,Brest,2026-09-19 13:00:00+00:00,False,1.4726819722556501,1.479729395639027,0.3758256799552412,0.3789475538488463,0.24522676619591272
20,Le Mans,Lorient,2026-09-19 13:00:00+00:00,False,1.937457038259964,2.580656577802396,0.29114848294044215,0.5227647538572169,0.18608676320234116
21,Lyon,Rennes,2026-09-19 13:00:00+00:00,False,1.854756746967264,1.520525420661692,0.4572977582200134,0.3184688340083221,0.22423340777166462
22,Monaco,Lens,2026-09-19 13:00:00+00:00,False,1.5949702112289514,2.000865382607036,0.3106072542806355,0.474129059174688,0.21526368654467684
23,Nice,Lille,2026-09-19 13:00:00+00:00,False,1.1064894609134914,1.6225965672173186,0.25949986656653445,0.49365456797655705,0.24684556545690858
24,Paris FC,Strasbourg,2026-09-19 13:00:00+00:00,False,1.7836292471206423,1.4211255045236997,0.4619379939642341,0.30792005586934024,0.23014195016642577
25,Toulouse,Havre,2026-09-19 13:00:00+00:00,False,1.7144308849717094,0.9083423183690819,0.5640054488373211,0.1979088728116661,0.23808567835101274
26,Marseille,Paris Saint-Germain,2026-09-20 18:45:00+00:00,False,1.5755109533713654,1.715500658143954,0.35547730409433087,0.41449086071639163,0.23003183518927767
27,Brest,Angers,2026-10-10 13:00:00+00:00,False,1.985449851012794,0.9865987018898824,0.6058186413390529,0.1814744320252036,0.21270692663574317
28,Lens,Lyon,2026-10-10 13:00:00+00:00,False,2.802111627047568,1.1750144768701536,0.712340448362111,0.13347712034214534,0.15418243129574363
29,Lille,Havre,2026-10-10 13:00:00+00:00,False,1.8528292249814728,0.7450891932927768,0.6372064247473341,0.14421710113047492,0.21857647412219092
30,Lorient,Paris FC,2026-10-10 13:00:00+00:00,False,1.6483705353689118,1.5137329493620015,0.41124959261764826,0.35345539077225513,0.23529501661009672
31,Monaco,Toulouse,2026-10-10 13:00:00+00:00,False,1.713720175087262,1.1262744630160835,0.5111538694988748,0.25004450672798856,0.23880162377313657
32,Nice,Strasbourg,2026-10-10 13:00:00+00:00,False,1.459294164072849,1.7090702797952038,0.3296847359979468,0.43662935564738115,0.23368590835467207
33,Paris Saint-Germain,Le Mans,2026-10-10 13:00:00+00:00,False,4.641275419853178,1.0394780661294178,0.9135007135316793,0.032224551209593236,0.05427473525872756
34,Rennes,Auxerre,2026-10-10 13:00:00+00:00,False,2.0650663423188176,1.222294145431236,0.5679320491190447,0.221336074954677,0.2107318759262783
35,Troyes,Marseille,2026-10-10 13:00:00+00:00,False,0.9935454173706532,1.4842456161113171,0.25306941043322895,0.48539962365635475,0.26153096591041636
36,Angers,Marseille,2026-10-17 13:00:00+00:00,False,1.0516194978307811,2.1226073432803214,0.1788973704593272,0.6189148238860589,0.2021878056546139
37,Havre,Auxerre,2026-10-17 13:00:00+00:00,False,1.353229038884745,1.2367517425852006,0.39533208798749087,0.3406943097062424,0.2639736023062666
38,Le Mans,Toulouse,2026-10-17 13:00:00+00:00,False,1.6926202556597278,2.436781635767428,0.2650640226331722,0.5430769882733593,0.1918589890934684
39,Lille,Brest,2026-10-17 13:00:00+00:00,False,1.7696535200625139,1.0157640651331725,0.5506284975718481,0.2157514079594318,0.2336200944687201
40,Lorient,Monaco,2026-10-17 13:00:00+00:00,False,1.4870700468580917,1.5733989984631866,0.3611804744111292,0.3988014124934283,0.24001811309544252
41,Lyon,Nice,2026-10-17 13:00:00+00:00,False,2.0490025883224146,1.1868515882949542,0.5725619592216997,0.21598308291960822,0.21145495785869214
42,Paris FC,Rennes,2026-10-17 13:00:00+00:00,False,1.9428225063616404,1.5004555281459664,0.4810103355614537,0.2994590941038999,0.21953057033464635
43,Strasbourg,Paris Saint-Germain,2026-10-17 13:00:00+00:00,False,1.2532119406286157,1.9061549200972345,0.250365768788936,0.5264865052739228,0.22314772593714127
44,Troyes,Lens,2026-10-17 13:00:00+00:00,False,0.9497589965207218,1.8425433988284097,0.19093140462475822,0.5834409170784917,0.2256276782967503
45,Angers,Lorient,2026-10-24 13:00:00+00:00,False,1.2363578817154641,1.570802491443838,0.3003571930806901,0.45118405423003155,0.2484587526892786
46,Auxerre,Le Mans,2026-10-24 13:00:00+00:00,False,2.732287134876894,1.6223110253007946,0.6112058708778589,0.21446506425995035,0.17432906486219046
47,Brest,Nice,2026-10-24 13:00:00+00:00,False,2.0097687279443726,1.2321326054760489,0.5539404787729477,0.23093683191118564,0.21512268931586673
48,Lens,Paris FC,2026-10-24 13:00:00+00:00,False,2.7651256757390805,1.2308053736409326,0.6952472655284947,0.14545901216913035,0.1592937223023748
49,Marseille,Havre,2026-10-24 13:00:00+00:00,False,2.4534751529034016,0.8843751340128878,0.7181817716488625,0.11587971150698403,0.16593851684415334
50,Monaco,Lille,2026-10-24 13:00:00+00:00,False,1.4057193603815987,1.2171935647676748,0.41334047893249926,0.32547412214873317,0.26118539891876763
