,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
0,Brest,Angers,2026-10-10 13:00:00+00:00,False,2.438914612774479,0.7671337227431874,0.7420602075363218,0.09785989451367376,0.16007989795000452
1,Lens,Lyon,2026-10-10 13:00:00+00:00,False,2.081780528091562,2.430354282922805,0.3408494910777532,0.46752232525664383,0.1916281836656031
2,Lille,Havre,2026-10-10 13:00:00+00:00,False,1.591738915345107,1.3801938702875622,0.42522364972663196,0.33195226708072045,0.2428240831926474
3,Lorient,Paris FC,2026-10-10 13:00:00+00:00,False,0.3860531278205882,0.8100460810856618,0.1643904347583851,0.4310258274142081,0.40458373782740675
4,Monaco,Toulouse,2026-10-10 13:00:00+00:00,False,1.288132072494336,1.4501701021806759,0.335374046273761,0.4095118366026178,0.2551141171236215
5,Nice,Strasbourg,2026-10-10 13:00:00+00:00,False,1.417168470368231,1.6519985331444769,0.32993201186079346,0.4319503904743139,0.2381175976648927
6,Paris Saint-Germain,Le Mans,2026-10-10 13:00:00+00:00,False,3.088130894126583,0.833693138561016,0.8168701698229226,0.06845161494749256,0.11467821522958485
7,Rennes,Auxerre,2026-10-10 13:00:00+00:00,False,2.540388766707193,1.186171124506668,0.6671693160155391,0.1593578457196117,0.1734728382648492
8,Troyes,Marseille,2026-10-10 13:00:00+00:00,False,2.7201936414248276,3.3365211890983666,0.32250926411460545,0.5163480684291071,0.16114266745628775
9,Angers,Marseille,2026-10-17 13:00:00+00:00,False,2.353971643032641,1.9728726259409992,0.47282954606226957,0.3317124960304168,0.195457957907314
10,Havre,Auxerre,2026-10-17 13:00:00+00:00,False,1.9946349683477067,1.2686923466326763,0.5424701328542709,0.2409495395118254,0.21658032763390367
11,Le Mans,Toulouse,2026-10-17 13:00:00+00:00,False,1.7691803156318382,2.656448790562445,0.24993641336554873,0.5689569484247128,0.1811066382097384
