,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
0,Strasbourg,Lens,2026-08-29 15:15:00+00:00,False,0.5638153000792593,3.5310252934470516,0.028234012545474307,0.9012931585247776,0.07047282892974789
1,Auxerre,Angers,2026-08-29 18:45:00+00:00,False,1.3853165132598464,2.4634316463999193,0.20352958537235466,0.6111255977388594,0.18534481688878587
2,Brest,Toulouse,2026-08-29 18:45:00+00:00,False,1.3864961347007803,1.309866919320276,0.388583847638897,0.3532547381726448,0.25816141418845845
3,Lorient,Troyes,2026-08-29 18:45:00+00:00,False,1.7194179598181791,0.6189651877551285,0.6406520764158106,0.1294053986902433,0.2299425248939462
4,Lyon,Havre,2026-08-29 18:45:00+00:00,False,1.1005911938746706,1.2161781165585814,0.3306220240882082,0.38751277614973856,0.2818651997620534
5,Paris FC,Nice,2026-08-30 13:00:00+00:00,False,1.7194179598181794,0.6189651877551285,0.6406520764158106,0.12940539869024328,0.2299425248939462
6,Rennes,Le Mans,2026-08-30 15:15:00+00:00,False,1.3790648793346607,0.5575704130402472,0.5716624541805364,0.15005531828198207,0.2782822275374816
7,Monaco,Marseille,2026-08-30 18:45:00+00:00,False,0.5554162373019071,1.2702323133989273,0.1625178167704231,0.5410115094635038,0.2964706737660729
8,Toulouse,Lille,2026-09-03 18:45:00+00:00,False,2.549374024305143,0.9795221960071907,0.7130841151874774,0.12369993128958157,0.16321595352294094
9,Lyon,Auxerre,2026-09-04 17:00:00+00:00,False,1.9521147297583015,1.9348791144137891,0.39823615524026446,0.3914987770702516,0.21026506768948378
10,Paris Saint-Germain,Monaco,2026-09-04 19:05:00+00:00,False,0.8204496152004044,1.3530861663879434,0.22714731742333027,0.49308056017349966,0.2797721224031699
11,Lens,Lorient,2026-09-05 15:15:00+00:00,False,2.3605211911355455,1.8379303144569952,0.4997424723721734,0.3042875773680605,0.19596995025976624
12,Havre,Brest,2026-09-05 18:45:00+00:00,False,0.7132968697449887,2.0856439870696977,0.11582971485025684,0.6929345659995854,0.19123571915015794
13,Nice,Le Mans,2026-09-05 18:45:00+00:00,False,1.6765682147144807,1.2442348987019347,0.4752829042438895,0.28426462600455993,0.24045246975155074
14,Troyes,Strasbourg,2026-09-06 13:00:00+00:00,False,0.8939190204941676,0.5463239571298985,0.41903658153218815,0.21349915751562507,0.3674642609521868
15,Angers,Rennes,2026-09-06 15:15:00+00:00,False,0.668792317703851,0.9346224687298944,0.25025596092341995,0.40169366703801035,0.34805037203856976
16,Marseille,Paris FC,2026-09-06 18:45:00+00:00,False,0.8939190204941675,0.5463239571298986,0.4190365815321879,0.21349915751562507,0.3674642609521868
17,Rennes,Marseille,2026-09-11 18:45:00+00:00,False,0.3737606514089444,0.9756230971184602,0.13887746091745212,0.49815184417182384,0.3629706949107242
18,Strasbourg,Monaco,2026-09-12 15:15:00+00:00,False,0.35438897687675525,1.9907719992450021,0.05592343417418333,0.7677326985720859,0.17634386725373066
19,Auxerre,Nice,2026-09-12 18:45:00+00:00,False,1.8059201995010372,2.402361663768335,0.2918377878766738,0.5141092786504797,0.19405293347284647
20,Havre,Angers,2026-09-12 18:45:00+00:00,False,0.8707477461424264,1.388868766476456,0.23546579825625846,0.49019390430100485,0.27434029744273664
21,Lorient,Toulouse,2026-09-12 18:45:00+00:00,False,1.2036195727294556,1.5593625059812437,0.2941865585050304,0.45564330256512403,0.2501701389298455
22,Paris FC,Lyon,2026-09-12 18:45:00+00:00,False,1.8101153635866025,0.5118746930812944,0.6899260888086176,0.09777372919721344,0.21230018199416895
23,Lille,Troyes,2026-09-13 13:00:00+00:00,False,1.3749155177598522,1.0298718273186056,0.44759267851679607,0.28123766513069315,0.27116965635251083
24,Le Mans,Lens,2026-09-13 15:15:00+00:00,False,1.1348199715611575,3.6992994045836602,0.0708575807877373,0.8313094256377513,0.09783299357451163
25,Brest,Paris Saint-Germain,2026-09-13 18:45:00+00:00,False,1.674895046843586,0.8993161457437049,0.5567738480895634,0.20102654325590352,0.24219960865453316
26,Angers,Troyes,2026-09-19 13:00:00+00:00,False,1.3189608785536544,0.6346997850207492,0.5329346750523085,0.1793715736613078,0.28769375128638386
27,Auxerre,Brest,2026-09-19 13:00:00+00:00,False,1.1348199715611575,3.6992994045836607,0.0708575807877373,0.8313094256377513,0.09783299357451163
28,Le Mans,Lorient,2026-09-19 13:00:00+00:00,False,0.914576885712731,2.2808849812298697,0.13605384971697732,0.6812428210689155,0.1827033292141071
29,Lyon,Rennes,2026-09-19 13:00:00+00:00,False,0.5393697468301407,1.2826570653531335,0.1562478554388489,0.5492862318611114,0.2944659127000399
30,Monaco,Lens,2026-09-19 13:00:00+00:00,False,1.651335615874028,1.873650079649572,0.34432185333560184,0.43506266242532865,0.22061548423906974
31,Nice,Lille,2026-09-19 13:00:00+00:00,False,1.8115782120392072,1.5833193472476543,0.43479684648392136,0.3400311001507997,0.22517205336527918
32,Paris FC,Strasbourg,2026-09-19 13:00:00+00:00,False,1.8905676680927175,0.2583189085861939,0.7760229792191516,0.04307013317925201,0.18090688760159646
33,Toulouse,Havre,2026-09-19 13:00:00+00:00,False,1.8728589313386088,0.7146907345075727,0.6493974039218543,0.13560032607815886,0.21500226999998687
34,Marseille,Paris Saint-Germain,2026-09-20 18:45:00+00:00,False,1.5987072489850256,0.44680937530652554,0.6605968608823914,0.0998540925086705,0.23954904660893814
35,Brest,Angers,2026-10-10 13:00:00+00:00,False,1.7191879390039009,0.9544492342586439,0.5536898432258834,0.2082455727131793,0.23806458406093736
36,Lens,Lyon,2026-10-10 13:00:00+00:00,False,3.3218832996058096,1.1370375413239424,0.7901857142564643,0.09113296011719865,0.11868132562633717
37,Lille,Havre,2026-10-10 13:00:00+00:00,False,1.4225738641156986,1.4379297563712423,0.37169799941500414,0.37859678619481363,0.24970521439018203
38,Lorient,Paris FC,2026-10-10 13:00:00+00:00,False,0.8129941310227505,1.309062168738605,0.2319724741366569,0.4825520193863279,0.28547550647701525
39,Monaco,Toulouse,2026-10-10 13:00:00+00:00,False,1.1005911938746709,1.2161781165585817,0.3306220240882082,0.3875127761497385,0.28186519976205343
40,Nice,Strasbourg,2026-10-10 13:00:00+00:00,False,1.6003043076240184,0.6181761780378677,0.6125246674929967,0.14136731042003456,0.2461080220869687
41,Paris Saint-Germain,Le Mans,2026-10-10 13:00:00+00:00,False,1.6198802572406692,0.9298589518081938,0.5356430287442877,0.21615713851988272,0.2481998327358295
42,Rennes,Auxerre,2026-10-10 13:00:00+00:00,False,1.9416519071814984,0.8236190494576945,0.6363919093673619,0.1517985068213294,0.21180958381130863
43,Troyes,Marseille,2026-10-10 13:00:00+00:00,False,0.25381992519487606,1.9240781678392656,0.04102029796874063,0.7832457967053923,0.17573390532586705
44,Angers,Marseille,2026-10-17 13:00:00+00:00,False,0.4659424031496678,1.670071969730835,0.0986155259067869,0.6718344814226594,0.2295499926705537
45,Havre,Auxerre,2026-10-17 13:00:00+00:00,False,1.8410178552583325,1.6806057037270792,0.42209944857195936,0.3565420794953766,0.2213584719326641
46,Le Mans,Toulouse,2026-10-17 13:00:00+00:00,False,0.7563410219746586,2.4011991520285827,0.09880422101612418,0.7384144263088397,0.16278135267503613
47,Lille,Brest,2026-10-17 13:00:00+00:00,False,0.9776118291768106,2.839021410322325,0.10146655131035309,0.7574905085980197,0.14104294009162738
48,Lorient,Monaco,2026-10-17 13:00:00+00:00,False,1.1351203341453653,1.354437857232345,0.31338877828956047,0.4178924451475735,0.268718776562866
49,Lyon,Nice,2026-10-17 13:00:00+00:00,False,1.2036195727294556,1.5593625059812435,0.2941865585050304,0.455643302565124,0.2501701389298455
50,Paris FC,Rennes,2026-10-17 13:00:00+00:00,False,0.7705109244603369,0.509131179078955,0.38163755153345613,0.21993618665523443,0.3984262618113093
51,Strasbourg,Paris Saint-Germain,2026-10-17 13:00:00+00:00,False,0.4539379351404379,1.5736014373771603,0.10364620221082266,0.6524593757310341,0.24389442205814338
52,Troyes,Lens,2026-10-17 13:00:00+00:00,False,0.7546446328772843,2.8381022702670347,0.07163027793084897,0.8017298778060445,0.12663984426310673
53,Angers,Lorient,2026-10-24 13:00:00+00:00,False,1.116457670973699,1.5188833425047727,0.2790978411591487,0.46527460834605866,0.2556275504947926
54,Auxerre,Le Mans,2026-10-24 13:00:00+00:00,False,2.0803096201801847,2.0179875170419237,0.40978600088677786,0.3860172232111207,0.20419677590210156
55,Brest,Nice,2026-10-24 13:00:00+00:00,False,2.2411601941276684,0.9307878518760285,0.6701387029820556,0.14281100790162105,0.18705028911632343
56,Lens,Paris FC,2026-10-24 13:00:00+00:00,False,1.3185709623993407,1.6243029058645408,0.31115833114430325,0.4462886743147838,0.24255299454091286
57,Marseille,Havre,2026-10-24 13:00:00+00:00,False,1.956099933581967,0.3606705567007606,0.759847673253938,0.05873022575656479,0.18142210098949732
58,Monaco,Lille,2026-10-24 13:00:00+00:00,False,2.214346361105332,0.9237765716231061,0.6667307129853476,0.1440963197145546,0.1891729673000978
59,Rennes,Strasbourg,2026-10-24 13:00:00+00:00,False,1.316333834509736,0.27701903175984216,0.6387620808406453,0.07684608557068841,0.28439183358866627
60,Toulouse,Troyes,2026-10-24 13:00:00+00:00,False,1.810115363586603,0.5118746930812945,0.6899260888086176,0.09777372919721343,0.21230018199416892
61,Paris Saint-Germain,Lyon,2026-10-25 19:45:00+00:00,False,1.480397306912486,0.9154495694125236,0.503575553031413,0.2331841727791383,0.2632402741894485
62,Havre,Paris Saint-Germain,2026-10-31 14:00:00+00:00,False,0.8483139358860157,1.308641739318477,0.24210549427927408,0.47344506368540645,0.2844494420353195
63,Lille,Lens,2026-10-31 14:00:00+00:00,False,1.444086175761773,3.997195069271099,0.08642333932946411,0.8143400805919991,0.09923658007853674
64,Lorient,Brest,2026-10-31 14:00:00+00:00,False,1.2225648158775864,1.7062855528888603,0.2742037094681177,0.4872710383975576,0.23852525213432463
65,Lyon,Angers,2026-10-31 14:00:00+00:00,False,0.9232933272719163,1.5990027660606692,0.2175160687927451,0.5320746508378649,0.2504092803693899
66,Marseille,Toulouse,2026-10-31 14:00:00+00:00,False,1.3234270561687667,0.6507842906258334,0.5297776690638878,0.1833922915812747,0.2868300393548376
67,Nice,Rennes,2026-10-31 14:00:00+00:00,False,0.652212545626148,1.2183884181204798,0.19858181102569927,0.4984131836783527,0.303005005295948
68,Paris FC,Monaco,2026-10-31 14:00:00+00:00,False,1.003182352864656,0.7565797060528923,0.40295250753306244,0.2673754922255268,0.3296720002414109
69,Strasbourg,Auxerre,2026-10-31 14:00:00+00:00,False,0.9851398266843227,2.0208766628721926,0.17699715535307026,0.613643666168382,0.20935917847854787
70,Troyes,Le Mans,2026-10-31 14:00:00+00:00,False,0.9365195164127108,1.0996142485068707,0.3057614211823092,0.3904492623663839,0.30378931645130697
71,Angers,Nice,2026-11-07 14:00:00+00:00,False,1.4924298747014344,1.1362469941127855,0.4539359626203674,0.2887272589627864,0.25733677841684627
72,Auxerre,Paris FC,2026-11-07 14:00:00+00:00,False,0.7546446328772843,2.838102270267035,0.07163027793084886,0.8017298778060445,0.12663984426310668
73,Brest,Lyon,2026-11-07 14:00:00+00:00,False,2.35937892615604,0.7697472417323227,0.7284409961420477,0.1040860427832428,0.16747296107470952
74,Havre,Lorient,2026-11-07 14:00:00+00:00,False,0.8491613750283256,1.8105509721628907,0.17209598304178841,0.6012303853648514,0.22667363159336024
75,Le Mans,Monaco,2026-11-07 14:00:00+00:00,False,0.7132968697449887,2.085643987069698,0.11582971485025684,0.6929345659995854,0.19123571915015786
76,Paris Saint-Germain,Troyes,2026-11-07 14:00:00+00:00,False,1.242772031357896,0.6183474779260475,0.5150867306467386,0.18490547669716378,0.3000077926560974
77,Rennes,Lille,2026-11-07 14:00:00+00:00,False,1.4901176501289017,0.7095219908559831,0.5595421598335567,0.17755801536666943,0.2628998247997741
78,Toulouse,Strasbourg,2026-11-07 14:00:00+00:00,False,2.2520552553167947,0.38243534918181765,0.802876803269471,0.048916101870196765,0.14820709486033226
79,Lens,Marseille,2026-11-07 19:45:00+00:00,False,0.9851398266843227,2.0208766628721926,0.17699715535307026,0.613643666168382,0.20935917847854787
80,Lens,Toulouse,2026-11-21 14:00:00+00:00,False,1.9521147297583015,1.9348791144137893,0.39823615524026446,0.3914987770702517,0.21026506768948378
81,Lille,Lyon,2026-11-21 14:00:00+00:00,False,1.6378074002034784,1.524702136784104,0.4065585564832923,0.3580003200928384,0.23544112342386922
82,Lorient,Rennes,2026-11-21 14:00:00+00:00,False,0.8718480897700475,0.9114526040349122,0.32381359247469654,0.3455399850323256,0.3306464224929777
83,Marseille,Le Mans,2026-11-21 14:00:00+00:00,False,2.464243773795534,0.38845496770817606,0.8306896982350143,0.04169145999871492,0.1276188417662708
84,Monaco,Auxerre,2026-11-21 14:00:00+00:00,False,2.885335822194076,1.0723275552229412,0.745241614236102,0.11162977329658835,0.14312861246730962
85,Nice,Paris Saint-Germain,2026-11-21 14:00:00+00:00,False,1.0876934282169437,1.431146114834171,0.2868026459495179,0.4491387742377748,0.26405857981270714
86,Paris FC,Angers,2026-11-21 14:00:00+00:00,False,1.3189608785536544,0.6346997850207492,0.5329346750523085,0.1793715736613078,0.28769375128638386
87,Strasbourg,Brest,2026-11-21 14:00:00+00:00,False,0.3816894836886008,2.507922739510903,0.039356283469073716,0.8376498435388819,0.12299387299204431
88,Troyes,Havre,2026-11-21 14:00:00+00:00,False,0.7434028172592313,1.0209638597362545,0.2597655167526338,0.4120770070796174,0.32815747616774876
89,Angers,Lens,2026-11-28 14:00:00+00:00,False,1.3853165132598464,2.463431646399919,0.20352958537235466,0.6111255977388593,0.18534481688878604
90,Auxerre,Marseille,2026-11-28 14:00:00+00:00,False,0.5638153000792594,3.531025293447052,0.028234012545474307,0.9012931585247776,0.07047282892974792
