,home_team,away_team,date,home_xg,away_xg,p_home,p_away,p_draw
0,RB Leipzig,Union Berlin,2026-04-24 18:30:00+00:00,2.279557320190411,1.0899845911264627,0.640903688524044,0.16892335451531015,0.1901729569606458
1,Heidenheim,St. Pauli,2026-04-25 13:30:00+00:00,1.6665755368081783,1.0891122268649298,0.5085148515429582,0.24834060520738696,0.24314454324965495
2,Augsburg,Eintracht Frankfurt,2026-04-25 13:30:00+00:00,1.5396732930485675,1.5374741890037147,0.3807202824129645,0.3797640057064774,0.2395157118805583
3,FC Cologne,Bayer Leverkusen,2026-04-25 13:30:00+00:00,1.4625478458496317,2.0693607647246406,0.2715895075481539,0.5163115142813173,0.21209897817052864
4,Mainz 05,Bayern Munich,2026-04-25 13:30:00+00:00,1.4144374315729866,2.940671924609141,0.15820400546206537,0.6864141492493179,0.1553818452886168
5,Wolfsburg,Borussia Mönchengladbach,2026-04-25 13:30:00+00:00,1.5796785303281422,1.4371224384976522,0.4104634906451883,0.34796937652188364,0.2415671328329279
6,Hamburger SV,Hoffenheim,2026-04-25 16:30:00+00:00,1.3782666480635382,1.872809456854683,0.2835275955303911,0.4914259684752406,0.22504643599436833
7,Stuttgart,Werder Bremen,2026-04-26 13:30:00+00:00,2.283282665452217,1.0479645717591548,0.6511201222423347,0.16057595734162486,0.18830392041604058
8,Borussia Dortmund,Freiburg,2026-04-26 15:30:00+00:00,1.9471913254875872,0.9940077327375528,0.5958313587640558,0.18768637117187956,0.21648227006406479
9,Union Berlin,FC Cologne,2026-05-02 13:30:00+00:00,1.7615744320443414,1.2672448190485548,0.49029994207349414,0.27584603569556665,0.2338540222309391
10,Bayern Munich,Heidenheim,2026-05-02 13:30:00+00:00,4.612696520669428,0.8735504119548638,0.9282129039207516,0.02436132903907994,0.04742576704016852
11,Eintracht Frankfurt,Hamburger SV,2026-05-02 13:30:00+00:00,1.9884742181435568,1.0553023967782527,0.590136322732278,0.19576857201558445,0.21409510525213743
12,Hoffenheim,Stuttgart,2026-05-02 13:30:00+00:00,1.9420296976126745,1.6401686440771719,0.4522680978959023,0.33013768235544094,0.21759421974865675
13,Werder Bremen,Augsburg,2026-05-02 13:30:00+00:00,1.6937687086546371,1.2914397960936592,0.4689229763415974,0.2926940047938283,0.2383830188645741
14,Bayer Leverkusen,RB Leipzig,2026-05-02 16:30:00+00:00,2.1445862135409164,1.570768329751014,0.509482073806465,0.28298186047622165,0.20753606571731356
15,St. Pauli,Mainz 05,2026-05-03 13:30:00+00:00,1.1629264959067922,1.6111383368583816,0.2752985353092179,0.4777503605292227,0.24695110416155944
16,Borussia Mönchengladbach,Borussia Dortmund,2026-05-03 15:30:00+00:00,1.1800647241427669,1.6265620429502965,0.2769657581231082,0.4776290614219933,0.24540518045489843
17,Freiburg,Wolfsburg,2026-05-03 17:30:00+00:00,2.0275223211631013,1.1290645435394477,0.581252080208081,0.20653735103512375,0.21221056875679542
18,Borussia Dortmund,Eintracht Frankfurt,2026-05-08 18:30:00+00:00,2.0355851638672764,0.9906392669186389,0.615403657664143,0.17643800053561212,0.20815834180024492
